V : 6.79  , I : 0.40  , P : 2.72  , D : 0.49
V : 6.86  , I : 0.45  , P : 3.09  , D : 0.48
V : 7.00  , I : 0.20  , P : 1.40  , D : 0.48
V : 7.00  , I : 0.40  , P : 2.80  , D : 0.48
V : 7.00  , I : 0.35  , P : 2.45  , D : 0.48
V : 6.86  , I : 0.35  , P : 2.40  , D : 0.48
V : 6.86  , I : 0.35  , P : 2.40  , D : 0.48
V : 7.00  , I : 0.30  , P : 2.10  , D : 0.48
V : 6.76  , I : 0.40  , P : 2.70  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.83  , I : 0.40  , P : 2.73  , D : 0.48
V : 6.76  , I : 0.40  , P : 2.70  , D : 0.48
V : 6.79  , I : 0.30  , P : 2.04  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.79  , I : 0.30  , P : 2.04  , D : 0.48
V : 6.72  , I : 0.30  , P : 2.02  , D : 0.48
V : 6.76  , I : 0.25  , P : 1.69  , D : 0.48
V : 6.76  , I : 0.45  , P : 3.04  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.72  , I : 0.35  , P : 2.35  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.72  , I : 0.25  , P : 1.68  , D : 0.48
V : 6.72  , I : 0.35  , P : 2.35  , D : 0.48
V : 6.83  , I : 0.45  , P : 3.07  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.76  , I : 0.45  , P : 3.04  , D : 0.48
V : 6.79  , I : 0.35  , P : 2.38  , D : 0.48
V : 6.72  , I : 0.40  , P : 2.69  , D : 0.48
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.49
V : 6.62  , I : 0.30  , P : 1.99  , D : 0.49
V : 6.79  , I : 0.40  , P : 2.72  , D : 0.49
V : 6.79  , I : 0.40  , P : 2.72  , D : 0.49
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.49
V : 6.62  , I : 0.40  , P : 2.65  , D : 0.49
V : 6.79  , I : 0.35  , P : 2.38  , D : 0.49
V : 6.69  , I : 0.40  , P : 2.67  , D : 0.49
V : 6.62  , I : 0.45  , P : 2.98  , D : 0.49
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.49
V : 6.69  , I : 0.50  , P : 3.34  , D : 0.49
V : 6.62  , I : 0.40  , P : 2.65  , D : 0.49
V : 6.62  , I : 0.30  , P : 1.99  , D : 0.49
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.49
V : 6.69  , I : 0.40  , P : 2.67  , D : 0.49
V : 6.69  , I : 0.45  , P : 3.01  , D : 0.49
V : 6.62  , I : 0.30  , P : 1.99  , D : 0.49
V : 6.62  , I : 0.30  , P : 1.99  , D : 0.49
V : 6.62  , I : 0.45  , P : 2.98  , D : 0.49
V : 6.69  , I : 0.40  , P : 2.67  , D : 0.49
V : 6.69  , I : 0.30  , P : 2.01  , D : 0.49
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.48
V : 6.79  , I : 0.40  , P : 2.72  , D : 0.48
V : 6.62  , I : 0.40  , P : 2.65  , D : 0.48
V : 6.62  , I : 0.45  , P : 2.98  , D : 0.48
V : 6.72  , I : 0.35  , P : 2.35  , D : 0.48
V : 6.79  , I : 0.40  , P : 2.72  , D : 0.48
V : 6.72  , I : 0.40  , P : 2.69  , D : 0.48
V : 6.72  , I : 0.35  , P : 2.35  , D : 0.48
V : 6.79  , I : 0.30  , P : 2.04  , D : 0.48
V : 6.72  , I : 0.40  , P : 2.69  , D : 0.48
V : 6.72  , I : 0.25  , P : 1.68  , D : 0.48
V : 6.72  , I : 0.40  , P : 2.69  , D : 0.48
V : 6.72  , I : 0.35  , P : 2.35  , D : 0.48
V : 6.72  , I : 0.40  , P : 2.69  , D : 0.48
V : 6.79  , I : 0.30  , P : 2.04  , D : 0.48
V : 6.72  , I : 0.35  , P : 2.35  , D : 0.48
V : 6.79  , I : 0.30  , P : 2.04  , D : 0.48
V : 6.79  , I : 0.40  , P : 2.72  , D : 0.48
V : 6.79  , I : 0.35  , P : 2.38  , D : 0.48
V : 6.79  , I : 0.40  , P : 2.72  , D : 0.48
V : 6.72  , I : 0.55  , P : 3.70  , D : 0.48
V : 6.79  , I : 0.30  , P : 2.04  , D : 0.48
V : 6.83  , I : 0.45  , P : 3.07  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.93  , I : 0.40  , P : 2.77  , D : 0.48
V : 6.76  , I : 0.50  , P : 3.38  , D : 0.48
V : 6.93  , I : 0.30  , P : 2.08  , D : 0.48
V : 6.76  , I : 0.45  , P : 3.04  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.76  , I : 0.45  , P : 3.04  , D : 0.48
V : 6.93  , I : 0.40  , P : 2.77  , D : 0.48
V : 6.76  , I : 0.50  , P : 3.38  , D : 0.48
V : 6.76  , I : 0.45  , P : 3.04  , D : 0.48
V : 6.76  , I : 0.40  , P : 2.70  , D : 0.48
V : 6.76  , I : 0.30  , P : 2.03  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.76  , I : 0.30  , P : 2.03  , D : 0.48
V : 6.76  , I : 0.45  , P : 3.04  , D : 0.48
V : 6.93  , I : 0.40  , P : 2.77  , D : 0.48
V : 6.93  , I : 0.20  , P : 1.39  , D : 0.48
V : 6.76  , I : 0.40  , P : 2.70  , D : 0.48
V : 6.76  , I : 0.40  , P : 2.70  , D : 0.48
V : 6.79  , I : 0.45  , P : 3.06  , D : 0.48
V : 6.72  , I : 0.35  , P : 2.35  , D : 0.48
V : 6.72  , I : 0.35  , P : 2.35  , D : 0.48
V : 6.72  , I : 0.30  , P : 2.02  , D : 0.48
V : 6.79  , I : 0.40  , P : 2.72  , D : 0.48
V : 6.72  , I : 0.40  , P : 2.69  , D : 0.48
V : 6.72  , I : 0.35  , P : 2.35  , D : 0.48
V : 6.72  , I : 0.25  , P : 1.68  , D : 0.48
V : 6.62  , I : 0.25  , P : 1.65  , D : 0.48
V : 6.79  , I : 0.35  , P : 2.38  , D : 0.48
V : 6.72  , I : 0.35  , P : 2.35  , D : 0.48
V : 6.72  , I : 0.40  , P : 2.69  , D : 0.48
V : 6.62  , I : 0.45  , P : 2.98  , D : 0.48
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.48
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.48
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.48
V : 6.79  , I : 0.35  , P : 2.38  , D : 0.48
V : 6.62  , I : 0.45  , P : 2.98  , D : 0.48
V : 6.62  , I : 0.25  , P : 1.65  , D : 0.48
V : 6.79  , I : 0.40  , P : 2.72  , D : 0.48
V : 6.79  , I : 0.30  , P : 2.04  , D : 0.49
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.49
V : 6.69  , I : 0.40  , P : 2.67  , D : 0.49
V : 6.62  , I : 0.40  , P : 2.65  , D : 0.49
V : 6.65  , I : 0.35  , P : 2.33  , D : 0.49
V : 6.62  , I : 0.40  , P : 2.65  , D : 0.49
V : 6.58  , I : 0.40  , P : 2.63  , D : 0.49
V : 6.62  , I : 0.45  , P : 2.98  , D : 0.49
V : 6.65  , I : 0.30  , P : 2.00  , D : 0.49
V : 6.65  , I : 0.35  , P : 2.33  , D : 0.49
V : 6.58  , I : 0.50  , P : 3.29  , D : 0.49
V : 6.62  , I : 0.25  , P : 1.65  , D : 0.49
V : 6.58  , I : 0.40  , P : 2.63  , D : 0.49
V : 6.58  , I : 0.30  , P : 1.97  , D : 0.49
V : 6.58  , I : 0.40  , P : 2.63  , D : 0.49
V : 6.58  , I : 0.40  , P : 2.63  , D : 0.49
V : 6.58  , I : 0.45  , P : 2.96  , D : 0.49
V : 6.65  , I : 0.45  , P : 2.99  , D : 0.49
V : 6.58  , I : 0.30  , P : 1.97  , D : 0.49
V : 6.58  , I : 0.35  , P : 2.30  , D : 0.49
V : 6.65  , I : 0.30  , P : 2.00  , D : 0.49
V : 6.65  , I : 0.50  , P : 3.33  , D : 0.49
V : 6.48  , I : 0.50  , P : 3.24  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.55  , I : 0.30  , P : 1.96  , D : 0.49
V : 6.55  , I : 0.30  , P : 1.96  , D : 0.49
V : 6.41  , I : 0.35  , P : 2.24  , D : 0.49
V : 6.41  , I : 0.35  , P : 2.24  , D : 0.49
V : 6.41  , I : 0.35  , P : 2.24  , D : 0.49
V : 6.55  , I : 0.30  , P : 1.96  , D : 0.49
V : 6.41  , I : 0.35  , P : 2.24  , D : 0.49
V : 6.41  , I : 0.40  , P : 2.56  , D : 0.49
V : 6.55  , I : 0.30  , P : 1.96  , D : 0.49
V : 6.55  , I : 0.35  , P : 2.29  , D : 0.49
V : 6.41  , I : 0.35  , P : 2.24  , D : 0.49
V : 6.41  , I : 0.45  , P : 2.88  , D : 0.49
V : 6.55  , I : 0.40  , P : 2.62  , D : 0.49
V : 6.55  , I : 0.45  , P : 2.95  , D : 0.49
V : 6.41  , I : 0.35  , P : 2.24  , D : 0.49
V : 6.41  , I : 0.40  , P : 2.56  , D : 0.49
V : 6.41  , I : 0.30  , P : 1.92  , D : 0.49
V : 6.41  , I : 0.40  , P : 2.56  , D : 0.49
V : 6.41  , I : 0.30  , P : 1.92  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.49
V : 6.65  , I : 0.30  , P : 2.00  , D : 0.49
V : 6.65  , I : 0.35  , P : 2.33  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.58  , I : 0.35  , P : 2.30  , D : 0.49
V : 6.65  , I : 0.40  , P : 2.66  , D : 0.49
V : 6.58  , I : 0.40  , P : 2.63  , D : 0.49
V : 6.58  , I : 0.30  , P : 1.97  , D : 0.49
V : 6.58  , I : 0.30  , P : 1.97  , D : 0.49
V : 6.58  , I : 0.40  , P : 2.63  , D : 0.49
V : 6.58  , I : 0.50  , P : 3.29  , D : 0.49
V : 6.58  , I : 0.35  , P : 2.30  , D : 0.49
V : 6.65  , I : 0.35  , P : 2.33  , D : 0.49
V : 6.65  , I : 0.45  , P : 2.99  , D : 0.49
V : 6.65  , I : 0.30  , P : 2.00  , D : 0.49
V : 6.58  , I : 0.45  , P : 2.96  , D : 0.49
V : 6.58  , I : 0.40  , P : 2.63  , D : 0.49
V : 6.58  , I : 0.40  , P : 2.63  , D : 0.49
V : 6.65  , I : 0.40  , P : 2.66  , D : 0.49
V : 6.65  , I : 0.40  , P : 2.66  , D : 0.49
V : 6.58  , I : 0.40  , P : 2.63  , D : 0.48
V : 6.69  , I : 0.25  , P : 1.67  , D : 0.48
V : 6.62  , I : 0.30  , P : 1.99  , D : 0.48
V : 6.62  , I : 0.40  , P : 2.65  , D : 0.48
V : 6.62  , I : 0.40  , P : 2.65  , D : 0.48
V : 6.69  , I : 0.35  , P : 2.34  , D : 0.48
V : 6.79  , I : 0.40  , P : 2.72  , D : 0.48
V : 6.62  , I : 0.30  , P : 1.99  , D : 0.48
V : 6.62  , I : 0.40  , P : 2.65  , D : 0.48
V : 6.69  , I : 0.40  , P : 2.67  , D : 0.48
V : 6.79  , I : 0.35  , P : 2.38  , D : 0.48
V : 6.62  , I : 0.25  , P : 1.65  , D : 0.48
V : 6.62  , I : 0.30  , P : 1.99  , D : 0.48
V : 6.62  , I : 0.45  , P : 2.98  , D : 0.48
V : 6.79  , I : 0.35  , P : 2.38  , D : 0.48
V : 6.62  , I : 0.40  , P : 2.65  , D : 0.48
V : 6.62  , I : 0.50  , P : 3.31  , D : 0.48
V : 6.62  , I : 0.30  , P : 1.99  , D : 0.48
V : 6.79  , I : 0.25  , P : 1.70  , D : 0.48
V : 6.62  , I : 0.40  , P : 2.65  , D : 0.48
V : 6.79  , I : 0.35  , P : 2.38  , D : 0.48
V : 6.62  , I : 0.30  , P : 1.99  , D : 0.49
V : 6.58  , I : 0.35  , P : 2.30  , D : 0.49
V : 6.58  , I : 0.40  , P : 2.63  , D : 0.49
V : 6.58  , I : 0.30  , P : 1.97  , D : 0.49
V : 6.58  , I : 0.60  , P : 3.95  , D : 0.49
V : 6.65  , I : 0.30  , P : 2.00  , D : 0.49
V : 6.58  , I : 0.40  , P : 2.63  , D : 0.49
V : 6.58  , I : 0.35  , P : 2.30  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.49
V : 6.65  , I : 0.25  , P : 1.66  , D : 0.49
V : 6.48  , I : 0.30  , P : 1.94  , D : 0.49
V : 6.58  , I : 0.35  , P : 2.30  , D : 0.49
V : 6.48  , I : 0.45  , P : 2.92  , D : 0.49
V : 6.65  , I : 0.30  , P : 2.00  , D : 0.49
V : 6.65  , I : 0.40  , P : 2.66  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.49
V : 6.58  , I : 0.30  , P : 1.97  , D : 0.49
V : 6.58  , I : 0.40  , P : 2.63  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.58  , I : 0.40  , P : 2.63  , D : 0.49
V : 6.48  , I : 0.45  , P : 2.92  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.41  , I : 0.40  , P : 2.56  , D : 0.49
V : 6.41  , I : 0.50  , P : 3.20  , D : 0.49
V : 6.41  , I : 0.35  , P : 2.24  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.41  , I : 0.35  , P : 2.24  , D : 0.49
V : 6.41  , I : 0.20  , P : 1.28  , D : 0.49
V : 6.51  , I : 0.25  , P : 1.63  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.41  , I : 0.35  , P : 2.24  , D : 0.49
V : 6.41  , I : 0.35  , P : 2.24  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.41  , I : 0.35  , P : 2.24  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.41  , I : 0.40  , P : 2.56  , D : 0.49
V : 6.41  , I : 0.30  , P : 1.92  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.41  , I : 0.40  , P : 2.56  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.25  , P : 1.59  , D : 0.50
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.50
V : 6.34  , I : 0.45  , P : 2.85  , D : 0.50
V : 6.44  , I : 0.40  , P : 2.58  , D : 0.50
V : 6.44  , I : 0.30  , P : 1.93  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.38  , I : 0.40  , P : 2.55  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.38  , I : 0.35  , P : 2.23  , D : 0.50
V : 6.20  , I : 0.25  , P : 1.55  , D : 0.50
V : 6.20  , I : 0.20  , P : 1.24  , D : 0.50
V : 6.20  , I : 0.55  , P : 3.41  , D : 0.50
V : 6.38  , I : 0.35  , P : 2.23  , D : 0.50
V : 6.38  , I : 0.45  , P : 2.87  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.38  , I : 0.35  , P : 2.23  , D : 0.50
V : 6.44  , I : 0.35  , P : 2.26  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.51  , I : 0.45  , P : 2.93  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.51  , I : 0.50  , P : 3.26  , D : 0.49
V : 6.41  , I : 0.40  , P : 2.56  , D : 0.49
V : 6.41  , I : 0.50  , P : 3.20  , D : 0.49
V : 6.41  , I : 0.45  , P : 2.88  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.25  , P : 1.59  , D : 0.49
V : 6.41  , I : 0.35  , P : 2.24  , D : 0.49
V : 6.51  , I : 0.45  , P : 2.93  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.45  , P : 2.85  , D : 0.49
V : 6.34  , I : 0.45  , P : 2.85  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.50
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.50
V : 6.31  , I : 0.40  , P : 2.52  , D : 0.50
V : 6.31  , I : 0.40  , P : 2.52  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.38  , I : 0.30  , P : 1.91  , D : 0.50
V : 6.38  , I : 0.30  , P : 1.91  , D : 0.50
V : 6.20  , I : 0.25  , P : 1.55  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.38  , I : 0.40  , P : 2.55  , D : 0.50
V : 6.20  , I : 0.50  , P : 3.10  , D : 0.50
V : 6.20  , I : 0.20  , P : 1.24  , D : 0.50
V : 6.38  , I : 0.50  , P : 3.19  , D : 0.50
V : 6.20  , I : 0.25  , P : 1.55  , D : 0.50
V : 6.38  , I : 0.40  , P : 2.55  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.38  , I : 0.35  , P : 2.23  , D : 0.50
V : 6.20  , I : 0.50  , P : 3.10  , D : 0.50
V : 6.38  , I : 0.40  , P : 2.55  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.45  , P : 2.85  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.51  , I : 0.50  , P : 3.26  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.45  , P : 2.85  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.50
V : 6.44  , I : 0.40  , P : 2.58  , D : 0.50
V : 6.31  , I : 0.35  , P : 2.21  , D : 0.50
V : 6.44  , I : 0.40  , P : 2.58  , D : 0.50
V : 6.38  , I : 0.35  , P : 2.23  , D : 0.50
V : 6.38  , I : 0.40  , P : 2.55  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.38  , I : 0.25  , P : 1.59  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.38  , I : 0.35  , P : 2.23  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.27  , I : 0.35  , P : 2.20  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.20  , I : 0.25  , P : 1.55  , D : 0.50
V : 6.20  , I : 0.25  , P : 1.55  , D : 0.50
V : 6.38  , I : 0.25  , P : 1.59  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.38  , I : 0.25  , P : 1.59  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.25  , P : 1.59  , D : 0.49
V : 6.51  , I : 0.45  , P : 2.93  , D : 0.49
V : 6.51  , I : 0.25  , P : 1.63  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.34  , I : 0.45  , P : 2.85  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.51  , I : 0.30  , P : 1.95  , D : 0.49
V : 6.51  , I : 0.30  , P : 1.95  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.51  , I : 0.30  , P : 1.95  , D : 0.49
V : 6.51  , I : 0.45  , P : 2.93  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.41  , I : 0.30  , P : 1.92  , D : 0.49
V : 6.41  , I : 0.25  , P : 1.60  , D : 0.49
V : 6.55  , I : 0.35  , P : 2.29  , D : 0.49
V : 6.65  , I : 0.30  , P : 2.00  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.41  , I : 0.35  , P : 2.24  , D : 0.49
V : 6.65  , I : 0.35  , P : 2.33  , D : 0.49
V : 6.65  , I : 0.45  , P : 2.99  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.65  , I : 0.25  , P : 1.66  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.49
V : 6.48  , I : 0.45  , P : 2.92  , D : 0.49
V : 6.48  , I : 0.45  , P : 2.92  , D : 0.49
V : 6.48  , I : 0.45  , P : 2.92  , D : 0.49
V : 6.65  , I : 0.30  , P : 2.00  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.49
V : 6.48  , I : 0.30  , P : 1.94  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.48
V : 6.58  , I : 0.35  , P : 2.30  , D : 0.48
V : 6.65  , I : 0.30  , P : 2.00  , D : 0.48
V : 6.65  , I : 0.30  , P : 2.00  , D : 0.48
V : 6.62  , I : 0.45  , P : 2.98  , D : 0.48
V : 6.65  , I : 0.40  , P : 2.66  , D : 0.48
V : 6.69  , I : 0.30  , P : 2.01  , D : 0.48
V : 6.69  , I : 0.35  , P : 2.34  , D : 0.48
V : 6.69  , I : 0.30  , P : 2.01  , D : 0.48
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.48
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.48
V : 6.69  , I : 0.40  , P : 2.67  , D : 0.48
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.48
V : 6.62  , I : 0.40  , P : 2.65  , D : 0.48
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.48
V : 6.62  , I : 0.40  , P : 2.65  , D : 0.48
V : 6.62  , I : 0.40  , P : 2.65  , D : 0.48
V : 6.69  , I : 0.45  , P : 3.01  , D : 0.48
V : 6.62  , I : 0.30  , P : 1.99  , D : 0.48
V : 6.69  , I : 0.30  , P : 2.01  , D : 0.48
V : 6.69  , I : 0.35  , P : 2.34  , D : 0.48
V : 6.62  , I : 0.25  , P : 1.65  , D : 0.49
V : 6.48  , I : 0.25  , P : 1.62  , D : 0.49
V : 6.65  , I : 0.40  , P : 2.66  , D : 0.49
V : 6.48  , I : 0.50  , P : 3.24  , D : 0.49
V : 6.48  , I : 0.30  , P : 1.94  , D : 0.49
V : 6.48  , I : 0.50  , P : 3.24  , D : 0.49
V : 6.65  , I : 0.35  , P : 2.33  , D : 0.49
V : 6.65  , I : 0.25  , P : 1.66  , D : 0.49
